URL,Book,Text,hdr1,hdr2,tildeinfo,note,lines,metadata,data,region,stoich,sinistr,subregion,date,other_info_0,other_info_1,other_info_2
/text/168145?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,219,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 219,,,6,"1



5
","[․1-2․]κ̣ε̣ο μοιριδίην τε [⏑ – ⏑ ⏑ – ⏑ ⏑ – ⏓]
πένθεα καὶ στυγερη[– ⏑ ⏑ – ⏑ ⏑ ⏓]
Κέκροπος ἐκ γυάλων διοδ̣[εύσας ⏑ – ⏑ ⏑ ⏓]
θυμὸν ἐν ἀμφιλόγοις δ[– ⏑ ⏑ – ⏑ ⏑ – ⏓]
πρὶγ γὰρ ἔβης Ἀχέροντα καὶ ε[⏑ ⏑ – ⏑ ⏑ – ⏓]
μουνώσας ἐτέων τριζ[υγ ⏑ – ⏑ ⏑ ⏓]",Odessus (Varna),,,late 3rd/2nd c. BC,late 3rd/2nd c. BC,,,
/text/168146?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,220,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 220,,,7,"above relief.1

below relief.2


5
","Ἀριστοκλῆς Ἕλληνος ἥρως χαῖρε.

ἐξ ἀγαθῶν γονέων παῖς ὀρφανός, ὦ παροδεῖτα ∙ / λειφθεὶς
τὴν φθονερὴν εἶδον ἐγὼ Νέμεσιν ∙ / ὀκτωκαιδεκέτης θαλά-
μων ἀμύητος, ἄτεκνος ∙ / οὗ κεῖται κατὰ γῆς σῶμα μαραινόμενον /
(δαίμων, αἰδέσθητι, κακῶν θρήνων ἀκόρητε) /
ψυχή θ’ ἡρώων. πένθος ἀποστ<ρ>έφετε.",Odessus (Varna),,,cf. IGBulg V 5057,,,,
/text/168147?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,221,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 221,,,9,"above relief.1
below relief.2


5



8","Διοσκουρίδης #⁵⁶ Ἡρακλείδου.
ἀρτίγαμος, σώφρων, νέος, ἤπιος, ὦ παροδεῖτα,
ἐξ ἀγαθῶν γονέων, ἦθος ἄμεμπτον ἔχων
κεῖται νῦν πάτρῃ πεπο<θη>μένος· ἡ δ’ ἀπὸ παστῶν
χηρεύει νύμφη νυμφίον ἐν θαλάμοις.
ὦ Φθόν’, ἐπαιδέσθητι· καλοὶ θνῄσκουσι πρὸ μυρῶν
τῶν δὲ κακῶν αἰεί. πένθος ἀποστρέφετε.
vacat
χαῖρε.",Odessus (Varna),,,cf. IGBulg V 5058,,,,
/text/168148?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,222,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 222,,,19,"1



5




10




15



","[— — — — — — — — —]Ι
[— — — — — — — —]ω̣ην {²⁷[— —]ν̣ην}²⁷
[— — — — — — — —]νκαι
[— — — — — — —]ανεινε
[— — / ἤλυ]θ̣εν εἰς ἱε-
[ρὴν ἠδ’ ἱ]μ̣ερόεσσαν
[Ὀ]δ̣η̣σσόν, / πολλὰ δὲ
λισσομένη δῆμον
κύδιστον Ἰώνων / αὐτή
μοι ζωὴν καὶ ἐλευθερί-
ην / δωρήσατο· νῦν δ’ ἀν-
τ’ ἐμοῦ θνῄσκει καὶ ἔ-
χει / φήμην καὶ ἔπαινον
ὡς Ἄλκηστις· εἰκοστὸν /
ζήσασα ἔτος βιότοιο
ἐν χερσὶ φίλαις Ὑακίν-
θου / προλιποῦσα φάος
τοῦτον λάχε τύνβον. /
ὦ παροδεῖτα, μή με λίπῃς.",Odessus (Varna),,,cf. IGBulg V 5059,,,,
/text/168149?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,223,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 223,,,5,"
1


","[— — — — — — ? — — — — — — —]
[– ⏑ ⏑ – ⏑ ⏑ – ⏑ ⏑ –] κ̣λύτ̣ου ὀμφαλίαν [⏓]
[τοὺ]ς καὶ ἀποφθιμένους ξυνὸς ἔδεκτ’ Ἀΐδ̣[ης],
[πά]τρη δ’ Ἡρακλέους μὲν ἐπώνυμος, οὔνομα [δ’ ἡ]μεῖ̣[ν]
[τῷ] μὲν Ζωσιμίων, τῷ δὲ Μένανδρος ἔ̣ην.",Odessus (Varna),,,,,,,
/text/168150?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,224,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 224,,,16,"
1


3

4
5




10


","[– ⏑ ⏑ – ⏑ ⏑ – – ⏑ ⏑ – ⏑ ⏑ –]
[– ⏑ ⏑ – ⏑ ⏑ – ⏑ ⏑ – ⏑ ⏑ λοιμὸ]ν ὁμαίμοις
[– ⏑ ⏑ – ⏑ ⏑ – Ἰνα]χ̣ίης ἐπὶ σοί.
vacat
[ὁ δεῖνα Ἀπ]ατουρίου γυμνασίαρχος ἥρως.
vacat
[– ⏑ ⏑ – ⏑ ⏑ –]ι κατ’ Ὠγυγίων νόμον ἀνδρῶν
[– ⏑ ⏑ – ⏑ ⏑ –]ν ἄχρι βίου πέρατος
[– ⏑ ⏑ – ⏑ ⏑ –]σα κατὰ Κλάρον Ἀπόλλωνα
[– ⏑ ⏑ – ⏑ ⏑]ροις λοιμὸν ἀπεσκέδασα
[– ⏑ ⏑ – ⏑ ⏑]λ̣ησα καὶ εὐστεφάνου μετὰ πατρ[․]
[– ⏑ ⏑ – ⏑ ⏑ –] λαμπρὸν ἔδωκα γέρας
[– ⏑ ⏑ – ⏑ ἄν]ακτα θεῷ συνέθυσα Σεβαστ[ῷ]
[– ⏑ ⏑ – ⏑ ⏑ –] δισσὰ λιπὼν τέκεα
[– ⏑ ⏑ – ⏑ ⏑]ο̣ν̣ θνητὸν βίον, εἰμὶ δ’ ὑπὲρ γ[ῆς]
[– ⏑ ⏑ – ⏑ ⏑ – χρ]ησμὸς ἀναγράφεται.",Odessus (Varna),,,,,,,
/text/168151?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,225,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 225,,,8,"1



5


","ἄφθονος ἰς τειμὴν [ἱερεὺς γεγονὼς Διονύσου(?)]
ἐκ δόξης αἰῶνες [– ⏕ – ⏑ ⏑ –]
πορφύρεον κόχλῳ γεγα[ὼς ⏕ – ⏑ ⏑ – ⏓]
καὶ χρύσεον κεφαλ[ὴν στέφανον(?) – ⏑ ⏑ –]
καὶ κισσὸν περὶ κρατὶ θ̣[εμ– ⏑ ⏑ – ⏓]
ἐκ πάσης τελετῆ̣[ς – ⏕ – ⏑ ⏑ –]
καὶ καιρὸν θλείβοντᾰ {²⁷θλείβοντᾱ}²⁷ [– ⏕ – ⏑ ⏑ – ⏓]
[– ⏑ ⏑ – ⏑ ⏑ – – ⏑ ⏑ – ⏑ ⏑ –]",Odessus (Varna),,,,,,,
/text/168152?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,226,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 226,,,2,"1
","[– ⏑ ⏑ – ⏑ ⏑ – ⏑]σεν ἡρώεσσι ποθητὸς̣
[– ⏑ ⏑ – ⏑ ⏑ –] φυταλιῇ σέβομαι.",Odessus (Varna),,,,,,,
/text/168153?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,227,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 227,,,10,"1




5



","Μέντης Μέντου
καὶ ἡ γυνὴ αὐτοῦ Αν-
νειον Ἕλληνος θυγάτηρ
χαίρετε.
vacat
Μέντης, ὦ παροδεῖτα, θανὼν ὅδε κεῖμ’ ἐνὶ τύμβωι
γηραλέου βιότου δόξαν ἀειράμενος.
εἰμὶ δ’ ἐνὶ φθιμένοις γεραρώτατος οὕνεκεν ἀστοῖς.
κύδιμα τέκνα λιπὼν ἤλυθον εἰς <ἄ>νεσιν.
καὶ δοῦλος Τρόφιμος.",Odessus (Varna),,,,,,,
/text/168154?location=941&patt=&bookid=185&offset=298&count=16&bookid=185&location=941,IGBulg I²,228,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 228,,,14,"1



5




10



","ἄ<ρ>τ<ι> με γευομέναν γλυ̣-
κεροῦ βιότου κατὰ δῶμα̣ /
ἀνδρὸς κουριδίου Μοίρη [σ]-
βέσε, ὠκύμορος δέ· / πεντεκα[ι]-
εικοσέτης δόμον Ἄϊδος ἀσ-
τυφελίκτου / ἤλυθον Ἀτρ̣ίου̣
δοιοὺς παῖδας προλιποῦ̣-
σα / ἄρτι νεηγενέας Ἀ-
πρωνία δύσμορος,
οἴμμοι, / παίδων ἢ π-
όσιος θυμάρεος ἦν̣
νέας ὥρης / καὶ φλε[γυ]-
ροῦ τιμ[⏑ – ⏑ ⏑ – ⏑ ⏑ – ⏑ ⏑ – ⏓] /
[– ⏑ ⏑ – ⏑ ⏑ – ⏑ ⏑ – ⏑ ⏑ – ⏑ ⏑ – ⏓].",Odessus (Varna),,,,,,,
/text/168155?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,228(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 228(2),,,15,"1



5




10



13
","Αὐρηλία Αβρινια Φωρδιγα-
λου Τυρανή. / τὴν ἀπὸ προ-
γόνων εὐγενίδα —— συμ-
βίωσαν / ἀνδρὶ παρθενικῷ
Αὐρ(ηλίῳ) Πίστῳ / εὐκόσμως
καὶ ἀμέμπτως· ὃν συν-
έζησαν / ἐνιαυτοὺς βʹ {²⁶δύο}²⁶,
τούτου τέλος βιότου. /
Αὐρ(ήλιος) Φωρδιγαλος καὶ Μαδινι
Ἀρτεμιδώρου τῇ ἑαυτῶν
θυγατρὶ τὴν στήλην ἀ-
νέστησαν μνίας χάριν.
vacat
χαῖρε, παρ<ο>δεῖτα.
❦   ❦",Odessus (Varna),,,,,,,
/text/168156?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,229,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 229,,,8,"1



5


","ἐνθάδε γαῖα κατέχει Δο-
μνεῖνον υἱὸν Ἡρακλείδου /
Τυρανὸν ἀπὸ προγόνων εὐ-
γενῆ, ζήσαντα ἔτη εἴκοσι. /
τὴν στήλην ἀνέστησαν
Αὐρήλιος Ἡρακλείδης πατὴρ
καὶ Μαδαγαυα μήτηρ
μνήμης χάριν.",Odessus (Varna),,,,,,,
/text/168157?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,229(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 229(2),,,4,"
1

","❦ {²candelabrum(?)}² ❦
[—]δε / τὴ̣ν̣ ἱερὰν κ-
ατὰ {γε} γαῖα καλῦ̣-
[ψε υἱ]ὸν ἄριστον.",Odessus (Varna),,,,,,,
/text/168158?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,230,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 230,,,2,"1
","Ἀπολλόδωρος [— — — —].
{²in parte inferiore nota lapidarii:}² Β.",Odessus (Varna),,,,,,,
/text/168159?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,230(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 230(2),,,14,"
1



5




10


","[— — — — —]
․εω[․5-6․․]
ἀγοραν[ομή]-
σας καὶ ἄρ̣-
ξας πιστῶς
καὶ γενόμε-
νος Θεοῦ Με-
γάλου Δερ❦-
ζαλα νεωκό-
ρος ὑπὸ βου-
λῆς καὶ δή-
μου τειμῆς
[χάριν — —]
[— — — — —]",Odessus (Varna),,,,,,,
/text/168160?location=941&patt=&bookid=185&offset=319&count=3&bookid=185&location=941,IGBulg I²,231,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 231,,,5,"
1


","vacat
[— — — —]ρ Ἑστιαῖος Ζωΐλ-
[ου — — —]σαλα καὶ ‵Ἀ′θήναι[ος]
[— — — —]ή̣σας καὶ πρεσβ̣ε̣-
[ύσας — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168161?location=941&patt=&bookid=185&offset=319&count=3&bookid=185&location=941,IGBulg I²,232,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 232,,,3,"below relief.1

","[— — — — — — — —] Ἐπιμένους ∙
[(?)καὶ τῆς αὐτοῦ συ]μβίου ∙ Αἰλίας
[— — — — — — — —] ἰ̣δίοις ∙ vacat",Odessus (Varna),,,,,,,
/text/168162?location=941&patt=&bookid=185&offset=319&count=3&bookid=185&location=941,IGBulg I²,233,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 233,,,4,"
1

","[— — — — — — —]
ΚΙ̣Ι̣Ϲ̣[— — — — —]
τῶν κὲ τ[— — —]
τειμῆ̣[ς χάριν].",Odessus (Varna),,,,,,,
/text/168163?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,233(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 233(2),,,4,"
1

","[— — — — — — — — — — — — — —]
[—]․․[․]․․νίκηϹ̣[․․]α̣[․․]․[— —]
Οἴσκου καὶ Δουροστόρ[ου — — —]
ἐπαρχείας καὶ χερ̣[— — — — — —]",Odessus (Varna),,,,,,,
/text/168164?location=941&patt=&bookid=185&offset=323&count=7&bookid=185&location=941,IGBulg I²,234,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 234,,,4,"below relief.1


","Ατταν [— — — —]
Κοκκέϊος [— — —]
Κρατίππου [— —]
․․ΤΗ[— — — —]",Odessus (Varna),,,,,,,
/text/168165?location=941&patt=&bookid=185&offset=323&count=7&bookid=185&location=941,IGBulg I²,235,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 235,,,5,"
1


","[— — — — — — — — —]
κα̣λ̣ὸ̣ς̣ Ι̣Ι̣[— — — — —]
ἐμῆς γενε[ῆς — — —]
εὐχομε[νο— — — — —]
[— — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168166?location=941&patt=&bookid=185&offset=323&count=7&bookid=185&location=941,IGBulg I²,236,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 236,,,3,"
1
","[— — — — — — —]
[— — —] τὸ ἱερὸν
vacat",Odessus (Varna),,,,,,,
/text/168167?location=941&patt=&bookid=185&offset=323&count=7&bookid=185&location=941,IGBulg I²,237,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 237,,,3,"1

","σανα[— — — — — —]
καὶ ὑπ̣ὲ̣[ρ(?) — — —]
[— — — — — — — —]",Odessus (Varna),,,,,,,
/text/168168?location=941&patt=&bookid=185&offset=323&count=7&bookid=185&location=941,IGBulg I²,238,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 238,,,4,"
1

","[— — — — — — — — —]
[— — —]π̣α[— — — — —]
[— — —]μ̣αίω[ν — — —]
[— — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168169?location=941&patt=&bookid=185&offset=323&count=7&bookid=185&location=941,IGBulg I²,239,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 239,,,3,"1

","[— — —]ς̣ ∙ Λ(ουκι—) ∙ Κλ̣[αυδι— — —]
[— — —]Ι̣ναρΙ̣[— — — — — — — — — —]
[— — — — — — — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168170?location=941&patt=&bookid=185&offset=323&count=7&bookid=185&location=941,IGBulg I²,240,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 240,,,5,"
1


","[— — — — — — — — — — —]
[— — — — — —]σ̣[— {²⁷[— —]ε̣[— —]}²⁷ — —]
[— — — —] ἑβδομ[— — —]
[— — — —] Διονυ̣[σ— — —]
[— — — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168171?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,240(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 240(2),,,8,"
1



5

","[— — — — — — — — — —]
[— — — — — — —]α̣λιηνο {²⁷[— —]λ̣λιηνο}²⁷
[— — — — — — —]ιτων ❦
[— — — — — — —]ε̣ιτωνπο
[— — — — — — —]․ας καὶ ἡ
[— — — — — — —]ρος ❦ καὶ
[— — — — — — —]υ̣ουπεια
[— — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168172?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,241,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 241,,,1,1,{²See SGLIBulg 125.}²,SGLIBulg 125,,,,,,,
/text/168173?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,241(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 241(2),,,3,"1

","[— — — —] π̣οθητὸς [— — — —]
[— — — — —]αρχ̣[— — — — — —]
[— — — — — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168174?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,242,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 242,,,10,"frg. a
1



5
frg. b


","[— — — — — — — — — —]
[— — —]τειμο̣[— — — —]
[— — — —]καιπ̣[— — —]
[— — — —]Ι̣Ι̣Ι̣Λ̣․[— — —]
[— — — — — — — — — —]

[— — — — — — — —]
νι̣[— — — — — — —]
τον̣[— {²⁷τομ̣[— —]}²⁷ — —]
[— — — — — — — —]",Odessus (Varna),,,,,,,
/text/168175?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,242(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 242(2),,,3,"
1
","[— — — — — — — — — — —]
[— — — —]․ΩΩ․[— — — —]
[— — — Ν]ίκωνο̣[ς — — —]",Odessus (Varna),,,,,,,
/text/168176?location=941&patt=&bookid=185&offset=335&count=8&bookid=185&location=941,IGBulg I²,243,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 243,,,4,"
1

","[— — — — — — — —]
[— — —]ΕΠΙΙ̣[— — —]
[— — —]Ο̣#⁷[— — —]
[— — — — — — — —]",Odessus (Varna),,,,,,,
/text/168177?location=941&patt=&bookid=185&offset=335&count=8&bookid=185&location=941,IGBulg I²,244,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 244,,,5,"
1


","[— — — — — — — — — —]
[— — —]ΑΒ[— — — — —]
[— — —]Ο[— — — — — —]
[— — —]ΙΜ v #⁷[— — —]
[— — — — — — — — — —]",Odessus (Varna),,,,,,,
/text/168178?location=941&patt=&bookid=185&offset=335&count=8&bookid=185&location=941,IGBulg I²,245,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 245,,,3,"
1
","vacat
[— — —]δευσ[— — —]
[— — — — — — — —]",Odessus (Varna),,,,,,,
/text/168179?location=941&patt=&bookid=185&offset=335&count=8&bookid=185&location=941,IGBulg I²,246,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 246,,,3,"
1
","[— — — — —]
[— — —]υ̣ληθη
vacat",Odessus (Varna),,,,,,,
/text/168180?location=941&patt=&bookid=185&offset=335&count=8&bookid=185&location=941,IGBulg I²,247,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 247,,,4,"
1

","[— — — — —]
ι̣σ̣[— — — —]-
δης [— — —]
vacat",Odessus (Varna),,,,,,,
/text/168181?location=941&patt=&bookid=185&offset=335&count=8&bookid=185&location=941,IGBulg I²,248,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 248,,,2,"1
","δυο
ξευφη",Odessus (Varna),,,,,,,
